config,constraint_type,lambda,steepness,T0_yaw,T1_yaw,T2_yaw,power,power_ratio,coop_score,satisfied,converge_step
unconstrained,none,0.0,10.0,-10.9,-24.8,-5.5,9317417,1.000,0.00,,
t1_positive_only_lam0.1_k1.0,t1_positive_only,0.1,1.0,-10.9,-25.1,-5.4,9313776,1.000,0.15,False,48
t1_positive_only_lam0.1_k3.0,t1_positive_only,0.1,3.0,-10.8,-24.8,-5.5,9321323,1.000,0.04,False,52
t1_positive_only_lam0.1_k6.0,t1_positive_only,0.1,6.0,-10.3,-24.3,-5.9,9299399,0.998,0.47,False,52
t1_positive_only_lam0.5_k1.0,t1_positive_only,0.5,1.0,-11.0,-24.3,-5.6,9319464,1.000,0.33,False,48
t1_positive_only_lam0.5_k3.0,t1_positive_only,0.5,3.0,-10.9,-24.7,-5.5,9322370,1.001,0.08,False,50
t1_positive_only_lam0.5_k6.0,t1_positive_only,0.5,6.0,3.5,-26.5,-13.8,8061839,0.865,5.01,True,48
t1_positive_only_lam1.0_k1.0,t1_positive_only,1.0,1.0,-10.9,-24.9,-5.5,9329146,1.001,0.04,False,60
t1_positive_only_lam1.0_k3.0,t1_positive_only,1.0,3.0,-10.6,-25.1,-5.5,9309684,0.999,0.19,False,64
t1_positive_only_lam1.0_k6.0,t1_positive_only,1.0,6.0,11.4,-20.2,-21.9,8130574,0.873,10.53,True,48
t1_positive_only_lam2.0_k1.0,t1_positive_only,2.0,1.0,-10.9,-24.8,-5.5,9317212,1.000,0.03,False,50
t1_positive_only_lam2.0_k3.0,t1_positive_only,2.0,3.0,-10.7,-24.6,-5.7,9303329,0.998,0.21,False,48
t1_positive_only_lam2.0_k6.0,t1_positive_only,2.0,6.0,30.0,-17.8,-20.2,8470557,0.909,10.91,True,56
t1_positive_only_lam5.0_k1.0,t1_positive_only,5.0,1.0,-10.9,-25.0,-5.5,9319128,1.000,0.07,False,46
t1_positive_only_lam5.0_k3.0,t1_positive_only,5.0,3.0,-0.8,-27.5,-10.3,8494816,0.912,3.74,False,52
t1_positive_only_lam5.0_k6.0,t1_positive_only,5.0,6.0,30.0,-17.7,-20.3,8471433,0.909,10.96,True,56
t1_positive_only_lam10.0_k1.0,t1_positive_only,10.0,1.0,-10.9,-24.6,-5.6,9332861,1.002,0.14,False,60
t1_positive_only_lam10.0_k3.0,t1_positive_only,10.0,3.0,3.2,-26.8,-13.5,8094763,0.869,4.98,True,54
t1_positive_only_lam10.0_k6.0,t1_positive_only,10.0,6.0,30.0,-17.9,-20.2,8473024,0.909,10.82,True,60
t1_positive_only_lam20.0_k1.0,t1_positive_only,20.0,1.0,-11.0,-24.3,-5.6,9336768,1.002,0.31,False,56
t1_positive_only_lam20.0_k3.0,t1_positive_only,20.0,3.0,11.1,-21.2,-21.4,8092049,0.868,9.79,True,40
t1_positive_only_lam20.0_k6.0,t1_positive_only,20.0,6.0,30.0,-17.9,-20.0,8470961,0.909,10.73,True,56
t1_positive_quadratic_lam0.1_k1.0,t1_positive_quadratic,0.1,1.0,-10.8,-24.8,-5.6,9323520,1.001,0.05,,58
t1_positive_quadratic_lam0.1_k3.0,t1_positive_quadratic,0.1,3.0,-10.9,-24.6,-5.7,9319942,1.000,0.26,,50
t1_positive_quadratic_lam0.1_k6.0,t1_positive_quadratic,0.1,6.0,-11.0,-24.5,-5.5,9318835,1.000,0.20,,52
t1_positive_quadratic_lam0.5_k1.0,t1_positive_quadratic,0.5,1.0,-11.0,-24.7,-5.6,9327838,1.001,0.12,,56
t1_positive_quadratic_lam0.5_k3.0,t1_positive_quadratic,0.5,3.0,-10.6,-24.8,-5.7,9315213,1.000,0.16,,58
t1_positive_quadratic_lam0.5_k6.0,t1_positive_quadratic,0.5,6.0,-10.9,-24.5,-5.7,9323668,1.001,0.29,,48
t1_positive_quadratic_lam1.0_k1.0,t1_positive_quadratic,1.0,1.0,-10.8,-24.8,-5.6,9326513,1.001,0.11,,49
t1_positive_quadratic_lam1.0_k3.0,t1_positive_quadratic,1.0,3.0,-10.8,-24.4,-5.7,9328354,1.001,0.36,,46
t1_positive_quadratic_lam1.0_k6.0,t1_positive_quadratic,1.0,6.0,-10.9,-24.9,-5.4,9318295,1.000,0.02,,53
t1_positive_quadratic_lam2.0_k1.0,t1_positive_quadratic,2.0,1.0,-10.7,-24.9,-5.6,9324591,1.001,0.10,,52
t1_positive_quadratic_lam2.0_k3.0,t1_positive_quadratic,2.0,3.0,-10.8,-25.0,-5.5,9318836,1.000,0.08,,50
t1_positive_quadratic_lam2.0_k6.0,t1_positive_quadratic,2.0,6.0,-10.7,-24.9,-5.7,9317128,1.000,0.13,,50
t1_positive_quadratic_lam5.0_k1.0,t1_positive_quadratic,5.0,1.0,-11.1,-24.4,-5.5,9339080,1.002,0.22,,48
t1_positive_quadratic_lam5.0_k3.0,t1_positive_quadratic,5.0,3.0,-11.0,-24.3,-5.7,9319145,1.000,0.40,,44
t1_positive_quadratic_lam5.0_k6.0,t1_positive_quadratic,5.0,6.0,-10.8,-25.1,-5.5,9315871,1.000,0.13,,46
t1_positive_quadratic_lam10.0_k1.0,t1_positive_quadratic,10.0,1.0,-10.8,-24.5,-5.7,9318148,1.000,0.31,,64
